entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
1089557291,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,1,0,30820,0,0,0,0,0,0,0,0
496879690,22.66666667,13,1,1,-0.066528122,11518263.48,10900283.3,72800.76055,266521.7864,675001.7239,539584.2891,0.020683547,-0.106204308,0.062122758,-924144.1491,42373.87521,15277.60884,-897212.8781,12852160.43,12852160.01,681064.1508,10450466.49,9747966.257,613446.3765,501837.5168,-772806.3054,0,0,0.358591547,5,2,1,270,34604,3,1,20,63,0.25,0,18,2.828427125
1221487709,13,4.666666667,1,1,0.27279791,5652745.035,4417953.583,32992.26788,-0.782391758,1294397.301,2279.332331,0.431766198,0.902227511,-1.320902132,-94878.89312,333.4120938,665.7671805,-95044.46004,3690082.26,3690081.634,282080.7384,3144490.981,2454263.267,-0.161286111,0.716437998,-214809.9303,24423.50337,6106.113192,2090.845683,5,5,1,320,72601,3,1,9,223,0.25,0,8.333333333,5.131601439
987781075,6,2,1,1,0.305933622,0.791538651,0.63441143,1.434437988,-0.829538377,-0.399869402,1.35617769,-0.636004895,-0.247072948,0.632666262,0.10767936,2.262734415,0.602679209,-0.068298427,101.3594175,99.9932387,1.103518479,-1.775690433,0.563004947,0.634675693,-0.223867794,-1.757455843,0,0,-1.584746079,7,11,1,0,0,0,0,20,1237,0.25,2,1,0
485790606,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0
553685277,15.33333333,12,1,1,-0.09079946,1374047.201,1165449.93,27600.29153,-0.610004565,231960.3166,269.842869,0.066296642,0.259456327,-0.481714624,-51068.1098,75448.77827,-0.146322359,11641.69846,1924480.855,1924479.75,239829.9768,1242339.815,1024609.567,0.050342388,-0.627144603,32933.92763,11775.16855,2943.894814,3338.902692,5,2,1,100,32931,1,1,9,68,0.25,0,13.75,3.774917218
215595859,8.333333333,5.666666667,1,1,0.09610301,449424.9074,363240.838,980.1287728,301.0199318,70748.8284,-95.62755103,-0.66784465,-0.514490974,-0.671554388,13745.64481,-0.726518488,1.411773821,13743.96953,269001.1846,269000.7569,75500.06382,449425.0119,363240.3992,-1.271945973,0.200473284,12265.87557,0,0,1479.561195,5,12,1,0,76635,0,0,20,1253,0.25,2,2,0
644480631,13,6,1,1,-0.076989612,73998.87182,70399.56074,0.073441019,9075.119299,23125.29534,0.355455968,0.185105321,0.08584407,-0.539170755,-28600.7899,24667.22714,-0.094531682,-10101.18519,314334.7234,314332.4838,-0.139291998,89332.46993,87333.62956,0.473117332,1.173907925,-14333.58076,2596.155868,648.6658205,64.83719838,7,5,1,0,37055,1,2,9,258,0.25,0,5,0
334124673,5.5,6.5,1,1,0.933478027,0.888105081,0.8209128,-0.124528278,-1.208914186,54.10053511,496.0570628,-0.758274718,0.727049895,-0.113876219,-550.852511,0.294384356,-0.363119218,-549.9163607,50048.67146,50050.24525,1.487824956,0.349700543,-0.51859064,0.561791337,-0.04439989,-550.9886252,0,0,-0.447643412,5,5,1,0,0,0,0,9,1021,0.25,2,1.5,0.707106781
677454926,35.66666667,13.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,1,0,50902,0,0,0,0,0,0,0,0
142690274,7.333333333,5.666666667,1,1,-1.361535408,-0.736662092,-0.379029036,1.381581612,-0.598716002,17995.32611,0.538509199,-0.014564914,-0.101874418,-0.776477065,-17995.69433,0.664343984,0.644710198,-17995.37468,259999.9989,260000.0977,11998.57074,-0.360507304,-0.138946534,-0.411112478,-0.435172129,-17994.28033,0,0,1.479567335,7,5,1,0,0,1,0,20,1068,0.25,2,1,0
273546124,15.33333333,12,1,1,0.836555152,6902811.615,5714461.437,14814.40096,340315.775,670508.1149,161252.6791,0.102631773,0.513373059,-0.309218314,1293.767328,0.516799789,18229.23503,-13897.85024,7285381.996,9433250.028,368500.633,6672736.343,5221793.108,0.575353822,-0.055093287,-13496.7974,191754.7453,47938.45828,29283.73931,5,2,1,150,65150,2,1,20,128,0.25,0,20.75,10.68877916
207111440,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,500,39735,1,0,0,0,0,0,0,0
1126703284,6.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,0,21535,1,0,0,0,0,0,0,0
127954430,13.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
402194273,10,3.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,10,0,0,0,0,0,0,0,0,0
341127583,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,1,0,0,0,0,0,0,0,0,0,0
39148313,14.33333333,7.666666667,1,1,1.318345751,16087347.04,13628399.74,53104.35195,1148632.269,626391.2241,188381.0933,0.726560743,-0.347882778,-0.778309572,442594.2787,-1.072617916,0.151606215,442595.7609,4426817.461,4426817.723,318241.5665,25449233.64,21102432.72,0.795500771,-0.649175142,876927.0732,129123.2928,32279.37588,157487.8304,0,5,1,200,15240,0,2,20,444,0.25,0,4,2.309401077
743262012,19.66666667,15.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,1,0,12704,0,0,0,0,0,0,0,0
106391442,5.5,5,1,1,0.190109142,9755.993435,0.463634244,61.14085303,333.8381573,9753.426183,51.84401218,0.11787378,-1.146789524,-0.622179996,-249.3404296,29.28331076,0.22121484,-234.7826325,102926.3688,134589.2225,1125.251192,12566.60629,-0.290737135,-0.003780327,-0.360718329,-270.6072001,572.5746835,143.0457665,35.01867899,5,17,1,20,13838,0,2,20,415,0.25,0,4,2
547842183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0
1055270508,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,8,1,0,71015,2,0,0,0,0,0,0,0
519026759,16.66666667,10.66666667,1,1,0.396672215,272540.7905,250723.7175,0.484883762,5667.229799,16999.87084,-0.297717515,-0.446222929,0.182154989,-0.331843486,-849.8420068,-0.2935282,0.041027254,-850.681448,1000000.2,999999.4039,61333.81879,272539.8812,250723.5273,0.14337283,0.379232804,-923.4186669,0,0,73.44129945,5,10,1,0,18688,1,0,20,889,0.25,2,10,0
767375501,43.66666667,27.33333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,9,1,0,31941,3,0,0,0,0,0,0,0
277832256,6.5,6,1,1,0.189043047,-0.062740147,-0.228524997,0.051437125,-0.530103014,0.117332631,0.376437791,1.183321434,-0.950067534,-0.333476221,1.433820587,-1.695053207,-0.213278875,-1.386993357,-0.022905529,1.023528952,0.506048127,0.818042615,-0.142387653,-0.661785459,1.088012328,0.293204556,0,0,0.551806394,27,5,0,0,68571,0,2,9,258,0.25,0,3,0
653469865,3.666666667,4,1,1,0.449475701,-0.24761346,0.163552415,-0.4256803,0.536036922,4333.139119,-0.032989914,1.137953989,-0.654404946,-0.58661598,-4333.999599,-0.686499483,-0.202418751,-4333.179562,3667.36914,3666.559283,3000.625954,-0.605601201,0.151326696,0.394447815,-0.114193985,-4333.621574,0,0,-0.217290318,7,17,1,0,62009,3,0,20,1419,0.25,2,3.666666667,2.309401077
745790838,9.166666667,7.666666667,1,1,0.165625864,342574.5869,295382.2752,5324.403956,-0.91928797,48354.40722,-22.16454102,0.840275108,0.679037294,-0.180311325,-6630.680012,0.22267723,2.650112292,-6632.367022,1241710.821,1749993.64,119087.4596,302099.4486,267023.0112,0.627099339,-0.476519339,-6913.61472,20298.1551,5074.579374,1416.815356,0,2,1,50,31420,0,1,20,155,0.25,0,5.5,3.415650255
503390571,6.333333333,6,1,1,-0.050400341,12000.86832,5667.597477,0.195033253,43283.02724,14837.31417,166.6897983,0.274934469,-0.039067847,-0.382338132,-51620.42425,775.8478704,0.669940135,-50842.32586,30767.36539,30766.46622,16665.85344,12000.46649,5666.101174,0.079118128,0.168001624,-50842.85168,0,0,-0.28818676,5,2,1,50,32222,3,0,9,731,0.25,2,1.5,0.707106781
552098663,8.5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,0,0,0,0,0,0,0,0,0,0,0
2676966,43.33333333,6,1,1,-0.159370241,6345000.868,433334.3577,129696.7877,2839000.27,2895046.756,-887.0791941,-0.155249587,-0.228810075,-0.430899379,48480.1483,-223.4341274,76.81123077,48179.90204,2739999.827,2739999.104,4326894.114,6345000.138,433334.0775,-0.521139415,-0.200796759,38270.4841,0,0,9910.644752,5,11,1,0,43660,2,0,20,1267,0.25,2,81.66666667,59.23118548
44485709,6.666666667,5.666666667,1,1,0.384202385,927090.5759,578375.3898,1184.773498,19999.78001,542862.3199,-0.545061485,0.241756246,0.232066274,-0.124276123,-15873.08759,-0.695361848,3.336075984,-15875.42479,287753.8552,325800.5136,42750.28913,1538969.098,754499.0885,0.164730295,0.347479414,-10823.21825,0,0,1666.260297,7,17,1,50,27808,0,2,20,491,0.25,0,1.5,0.577350269
541082305,7.2,5.333333333,1,1,-0.008874716,-0.592743109,-0.281091979,-1.309632408,1.182150003,0.799544891,-0.765128076,0.570132578,0.053507591,0.472429611,-0.516268794,-0.077645476,0.3073834,0.976133579,1333334.196,1333333.67,0.295567587,0.105677431,-0.223151878,0.944218951,-1.377665189,0.136116935,0,0,-0.210450863,7,4,1,0,18461,0,2,9,239,0.25,0,3.666666667,2.081665999
401804055,31.83333333,26.66666667,1,1,-1.108277981,0.286996725,0.066818116,-1.120114869,-2.06223194,-0.710333749,-0.360384935,-0.371119096,0.508055223,1.406527123,-1.489112046,0.368645382,-1.030866532,-0.600890833,49999.53216,49999.2673,-0.927169103,0.157976257,-0.936954671,1.658947788,1.213172787,0.326408844,0,0,-0.604709915,45,17,1,0,39674,0,0,1,1415,0.25,2,1,0
115557824,7.333333333,4.333333333,1,1,0.056958194,273185.621,230610.7576,1247.530883,0.245350708,119262.6684,828.4428736,0.74855327,0.35094953,-0.500283219,-78933.57683,1683.515496,62.15268907,-77571.7852,584991.0233,724226.5254,52200.34566,95883.34306,84050.44508,-0.136314795,0.38473099,-52689.66349,3193.450812,798.9991833,199.0492764,5,5,1,100,41693,2,2,20,306,0.25,0,2.5,1
213480715,17,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,0,0,0,0,0,0
736979586,7.666666667,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,14,1,0,48080,1,0,0,0,0,0,0,0
381314202,14,3.333333333,1,1,0.444841746,6686523.329,6350028.156,3308.731881,118689.5382,259656.9619,-3678.611712,-0.107885321,-0.989417341,0.166595004,-42259.22907,-0.849951277,-0.15090873,-42259.26943,1369358.265,1369357.341,197617.2534,8521416.804,8131164.151,132666.7976,101999.6706,-58719.97121,15819.59913,3954.289163,1279.12442,5,2,1,50,44279,0,1,20,155,0.25,0,5.333333333,2.516611478
619266132,14,11.66666667,1,1,0.553421085,1909715.332,1829297.362,3242.630921,9775.80605,136281.7323,49.79451319,0.536768974,0.676168776,0.533821339,-69179.21542,51749.55566,0.189209761,-17429.35028,1226771.317,1226772.845,164186.4649,2251607.365,2153856.695,0.023954756,0.922045321,-27870.11246,17680.8358,4419.875881,941.4485781,5,2,1,0,39187,0,1,20,97,0.25,0,19,14.02378931
173728047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0
752968076,12,0,1,1,-0.155551429,0.143561429,0.40878285,0.159077025,-1.69062451,-0.314267431,-0.410546692,-0.286583572,0.451246312,0.879767367,1.501931494,-0.394449993,-1.260493556,-1.006089381,199997.3585,200000.6483,-0.299521563,-1.381309891,0.874232549,-1.022906571,-0.313432661,-1.74600623,0,0,-1.332143064,7,6,1,0,0,0,0,20,1104,0.25,2,2,0
608138584,9.666666667,5.333333333,1,1,0.26691603,161480.1902,173020.7687,335.0337573,10221.79868,8512.59174,172.5488057,-0.702792106,-0.235315445,0.551118574,-27811.70456,1399.617239,-0.422372425,-26511.8914,525022.3696,525022.3821,3999.751778,161479.8299,173019.8165,0.574841082,0.650713764,-33216.97964,0,0,-0.340846891,0,12,1,0,40388,2,2,20,258,0.25,0,3,0
750171129,12,5.333333333,1,1,0.669416017,150332.7457,144529.2914,-0.588098402,0.519720335,3332.736441,0.721427948,1.125901337,-0.417854759,0.481916179,2469.260436,-0.086904487,0.572206274,2469.745832,10000000.44,10000000.36,-0.359061026,150331.9012,144530.1236,0.779106616,-0.496499204,2219.628654,0,0,246.2033721,7,5,1,0,0,0,0,20,1017,0.25,2,7.333333333,4.618802154
384648638,10,6.5,1,1,0.247087148,1.139282202,0.111829383,-0.665214098,-0.168370881,10787.77427,0.618166234,0.861892723,-0.784450389,0.434358372,-10791.44322,0.167163788,0.39808862,-10790.0964,100.3228186,101.1245785,5998.181408,-0.038242908,-0.313047517,1.035123691,0.024295964,-10788.36415,0,0,0.810407693,7,8,1,0,0,1,0,20,1164,0.25,2,2,0
951479871,6.333333333,5.666666667,1,1,-0.235724675,-0.672660994,-0.272090404,0.788422554,0.174655658,24793.06623,0.153871832,0.338180679,-0.403170687,1.352750883,-24793.45791,-0.223297861,-0.221003182,-24794.30811,36347233.8,36347233.13,24793.68813,0.088892807,0.705172606,-0.171343963,-0.789561749,-24793.08772,0,0,-0.958647584,5,10,1,5000,36125,0,2,20,404,0.25,0,2.5,2.121320344
704025503,8.333333333,4,1,1,0.418521197,4498795.308,2962478.017,19308.29539,1717717.566,1657526.273,-4588.219976,0.351248851,-0.098779037,-0.229426364,-1853639.133,11528.16538,129568.7918,-1971681.004,10669892.89,12934666.12,1369662.341,570345.7489,269666.9421,-0.406107857,0.090007029,-760675.4577,1389988.999,347498.9127,86875.01845,76,12,0,77,12979,8,2,29,384,0.25,0,3.5,1.732050808
718850017,4.75,6.333333333,1,1,-1.056812603,-0.471632309,1.050099299,0.648593933,-0.362926097,0.493272881,0.146911928,0.135755045,-0.472567091,-0.34752515,0.407931606,-0.444729025,0.917325346,-0.549366958,166666.5089,166665.9033,1.33533663,-0.541808597,-0.515028932,-0.96677891,-0.545066481,0.358386177,0,0,0.540883763,7,11,1,0,72561,1,0,9,1381,0.25,2,2.333333333,1.154700538
405913588,9,4,1,1,0.000324035,766840.0407,427110.0071,2573.975358,-0.247978489,317975.2128,-0.134152139,-0.852374728,0.820261581,-0.386367978,19179.14809,345.7075983,0.887860827,19519.74011,1424349.774,1424350.882,295920.2687,766840.6498,427110.2173,-0.243676397,0.72301229,17569.76889,0,0,1950.790236,7,11,1,0,73847,0,0,9,1254,0.25,2,3,0
13748801,7.333333333,3.333333333,1,1,-0.574066318,4449.725397,-0.599283961,0.606309785,0.743379154,0.636157392,0.508210661,-0.714017211,-1.256789277,-0.595817957,-0.475470523,0.449162896,-0.078480532,-1.065557576,25287500.06,25287500.68,0.460251622,-0.644964044,0.577728277,-0.269334572,0.451976101,0.07230961,710.4967886,177.3952056,44.5355451,5,2,1,100,62731,0,1,9,84,0.25,1,1.5,1
733433080,11,6,1,1,0.413345377,243112.0695,119162.9287,-0.452280334,23903.45624,14699.6346,-0.813881446,0.441217641,-0.485059581,-0.264608552,3496.76451,-0.701525559,333.0126746,3163.613843,1100748.942,1100750.342,23666.1818,346597.19,119164.5936,-0.541283848,0.082449237,2112.692819,4408.423689,1396.814024,1024.532185,7,5,1,100,44771,0,2,20,260,0.25,1,6,3.464101615
341861089,7.5,8.5,1,1,1.850355725,117279.4188,101109.9886,10.39180216,-0.849097616,18770.16388,79.6845585,-0.571045441,-1.424782197,-1.08977908,-2690.393183,3520.027108,-0.910940216,829.7466555,106098.6516,106099.4726,16501.53461,117280.2524,101109.557,-0.296378106,0.772575793,668.8823121,0,0,150.4372902,7,19,0,0,0,0,0,20,999,0.25,2,3,0
1161049216,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
751671258,6.5,6.666666667,1,1,0.15321662,341702.9894,74770.38123,1844.253592,191654.9671,131392.4041,0.262495514,-0.536878592,-0.052753683,0.034569718,-1092.105276,0.017431872,0.631254396,-1092.699762,35601.98926,58678.24858,1333.563243,412666.5014,-0.390644904,-0.546191499,-0.412246154,-5456.633924,6289.939898,1573.533436,400.2990045,7,17,1,10,12519,0,2,20,491,0.25,0,2.5,1
160269670,7.666666667,3.666666667,1,1,-1.154249523,-0.98208131,0.385992669,-0.62739938,-0.428575369,499.6631049,-0.680488955,0.240636575,-0.687115248,0.342292456,-500.0318438,0.519619666,0.850017704,-499.6562593,49.82662663,50.84975408,0.367385447,1.501316114,0.669795153,0.662735032,-0.959103386,-500.7662831,0,0,-0.501010231,7,11,1,0,25212,0,0,20,1253,0.25,2,1.5,0.707106781
289473615,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,1,0,0,0,0,0,0,0,0,0,0
1068933732,16.66666667,10,1,1,1.706054511,2568966.843,2165566.737,4820.216389,87676.50506,175122.5635,-3.240754041,-0.232142237,0.422488186,-0.564504435,135779.4545,0.053066807,440.070122,135340.7285,1446666.395,1446666.683,193220.0934,2568966.634,2165565.397,0.868503805,0.242393048,121630.6246,0,0,13377.36835,5,5,1,0,18495,0,0,9,1053,0.25,2,8,2
465425447,7.666666667,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,17,1,3,30222,0,0,0,0,0,0,0,0
501248598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,1,0,55227,0,0,0,0,0,0,0,0
951617316,6.666666667,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,19,1,10,33639,0,0,0,0,0,0,0,0
512192700,8.5,6.666666667,1,1,0.864493392,322436.6352,-0.650937549,-0.856172074,-0.400888214,0.217175576,0.334889251,-0.030640545,0.172683911,-0.152503509,-0.247162609,-0.317017093,0.592686899,94103.43559,3430332.737,3430333.061,0.481044094,228333.9175,0.992075068,1.154667977,-0.04308512,92966.79344,0,0,1136.173651,7,2,1,0,73752,0,1,9,133,0.25,1,5.666666667,2.081665999
97341465,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0
370154421,12,6,1,1,0.153480962,-0.224897663,-1.162727057,-0.284803193,-0.196353229,49380.4497,0.043882275,0.501464539,0.27116826,-0.958000999,-49379.97815,0.490183757,0.061813534,-49380.73895,185000.3779,185000.5366,49239.81613,0.779948932,1.061181869,1.213963156,0.807757063,-49379.78894,0,0,0.121851084,7,11,1,0,0,0,0,9,1381,0.25,2,4.5,4.949747468
329503003,6.333333333,4.333333333,1,1,0.590369088,25399.66627,18278.23531,34.10975158,-0.47540761,32270.45798,-0.479177908,-0.163987935,0.213168533,-0.448045645,-25430.91765,391.493439,0.796260941,-25040.71383,24502.22014,24501.31478,0.047048698,14999.84963,8334.232015,-0.203269543,0.3521925,-30383.276,1498.460034,373.012635,36.64493443,5,11,1,0,48705,0,2,9,425,0.25,0,3.25,0.957427108
396267526,11,4.333333333,1,1,-0.188373674,968772.7233,210356.9739,3676.491695,1.243179884,746222.8021,846.0411924,-0.849411073,-0.668333395,0.241575714,7669.770962,0.176802553,13.47684863,7657.146626,820366.455,820366.2897,708000.2637,968772.313,210356.5698,-0.390165014,0.090549743,6873.540896,0,0,787.0117721,7,12,1,0,57157,0,0,20,1326,0.25,2,17,25.98076211
637469812,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,20,0,0,0,0,0,0,0,0,0
1130731440,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,1,0,0,0,0,0,0,0,0,0,0
279487814,4.666666667,3.333333333,1,1,-0.051367884,16150.25637,12756.05493,0,0,0,0,0,0,0,3394.835341,0,3393.10767,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,50,0,0,2,9,252,0.25,0,0,0
936512747,7.666666667,3.333333333,1,1,0.146157986,0.70713814,-0.453577754,0.843910373,-0.386876225,19370.72141,0.661561862,-0.07983239,1.92716088,-0.156411359,-19369.85257,-0.576114409,-0.420951927,-19370.61842,5000.339501,5000.324945,1799.686543,0.379527154,-0.616113637,-0.108873086,-0.703361566,-19370.24598,0,0,-0.575670533,5,0,1,0,0,0,0,9,1021,0.25,2,1,0
426536647,8.333333333,6,1,1,1.499374733,460648.5403,205514.0292,10602.21219,0.482817359,231147.2452,142.9158482,-0.048515812,0.07204159,-0.206013272,13408.01799,524.8072643,3726.269421,11026.70251,1683827.162,2017794.129,95855.79379,193333.1762,54666.44133,-0.376557155,-0.690280707,8613.74864,38649.88187,9662.668757,2145.987685,5,11,1,200,75441,2,2,9,415,0.25,0,5.75,6.184658438
173029290,6,6,1,1,0.0723177,280333.0206,317333.3159,-0.62475122,-0.768349159,21160.48167,163.7647901,-0.104882327,0.110057818,-0.634150283,-49074.26701,-0.288257867,-0.585347012,-49074.04863,13856635889,13856635889,0.159998702,280332.9247,317333.7489,0.938725071,-0.774774695,-45602.4355,0,0,0.205138946,0,2,1,500,39226,2,1,9,63,0.25,0,5.25,6.652067348
18001700,10.6,6.5,1,1,0.756686811,0.901564593,-0.398466211,0.440702894,0.771283294,0.402788162,-0.449918688,-1.147578868,-0.219555068,-0.090622066,-1.002947646,0.559230119,-2.148881137,-0.302851387,-1.380686268,-0.365402226,-2.879851665,-2.505562244,-0.92810717,-0.017583797,0.600210604,0.883104221,0,0,-0.15697132,5,5,1,50,29878,0,2,20,277,0.25,0,2.5,0.707106781
533040954,4.2,5,1,1,0.258775768,553634.0251,467152.8404,15633.5169,0.202396266,86312.3953,0.956181385,0.683936183,-0.424160726,0.602483354,-30045.91056,653.2462069,1.890615016,-29721.27924,242762.2932,367749.7286,74500.74996,413413.6115,356666.7522,0.193873409,0.980658376,-40530.42212,99783.01886,24947.28695,2566.99358,5,4,1,50,54966,0,2,20,252,0.25,0,2.75,0.5
443748034,5.5,8.5,1,1,-1.06449495,164430.4553,-0.341047173,1.338698008,-0.065840435,0.047927652,0.106184085,0.242165259,0.373532043,-1.202336004,0.060669825,0.207153494,0.666222561,164429.2536,119999.3952,119999.7914,0.943064269,-1.05955916,2.62502057,1.276451373,-1.939996997,162788.8364,0,0,1641.161303,7,4,1,0,0,0,0,20,912,0.25,2,1,0
1101163591,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,1,0,0,0,0,0,0,0,0,0,0
316566918,8.5,3,1,1,1.169851374,1.458710051,1.506501954,0.739084676,-0.070376286,6448.973503,-1.259760551,0.028794052,0.656509806,0.174072584,-6449.677332,-1.468146519,-1.29253909,-6448.252135,101.7302694,101.0173433,2998.502669,-2.385312427,0.233390062,-1.106141404,-0.94628196,-6450.505449,0,0,1.709979992,7,5,1,0,0,0,0,20,959,0.25,2,1,0
662316493,7.333333333,6,1,1,0.722584644,384676.9103,-0.401792678,0.090684797,-0.174436511,0.07618886,-0.352847178,0.675399443,-0.99443812,0.362638797,-0.590578504,-0.60664916,-0.267151743,126219.4723,646666.4209,646665.6735,-0.243196042,472999.3815,0.692013761,-0.407603963,0.368383141,123670.4693,11907.67379,2977.516575,2763.913392,5,2,1,100,60059,1,1,9,146,0.25,1,2.333333333,0.577350269
963790578,5.666666667,4.666666667,1,1,-0.393604567,27003.24035,62110.49215,1.241296528,0.487839501,1.294491549,-0.799870407,0.015190279,0.303602042,-0.671746514,-35274.38144,-0.08687229,0.489776843,-35274.29649,453672.0107,574659.4114,0.42637988,3333.013338,83999.12117,0.121843202,0.53963163,-81001.02721,10451.54208,2612.808831,1305.976726,5,2,1,50,43518,2,1,20,38,0.25,0,27.75,50.18216815
913943367,6.5,6,1,1,0.340782112,1026669.05,720623.7925,2792.376153,56820.3387,9223.347565,-0.225306025,-0.171163856,-0.038494107,0.239874576,-25940.05781,-0.026892496,-0.313389499,-25939.63885,284166.9072,284166.3671,40533.42006,1300523.976,720623.6689,0.827740375,0.087526521,-27939.96868,52696.66714,13173.9091,7587.15636,5,5,1,50,59407,2,2,20,307,0.25,1,4,2.645751311
634979975,8.333333333,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,1,0,17217,1,0,0,0,0,0,0,0
1222272542,6,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,1,0,0,1,0,0,0,0,0,0,0
89560744,10.5,5.5,1,1,0.864080084,0.525275036,-1.110070432,1.586671187,0.766452334,0.374100624,0.059269179,3.045318984,-0.740415203,0.548269318,1.088035902,0.155097594,1.300390741,1.962963005,0.79316326,0.823221383,0.14740319,0.455615411,-0.712999063,-1.23280815,-1.112152086,1.44994831,0,0,0.239395602,0,14,1,0,0,0,0,9,1384,0.25,2,5,0
918227452,17.66666667,7.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,1,10,30737,0,0,0,0,0,0,0,0
303504737,7.333333333,3.666666667,1,1,1.035945343,0.784770097,1.632752293,0.674336702,0.134755579,-0.219803663,-1.168421444,-0.662961206,-0.093513462,0.95909593,-0.030629832,-0.321233289,0.656389693,2.294672084,299999.873,300000.0817,-0.095046572,0.046176544,0.382655874,0.18253238,-0.881612956,0.023878315,0,0,1.513889445,5,2,1,0,43286,0,0,9,635,0.25,2,1,0
405758131,28.33333333,16.33333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,5,33465,0,0,0,0,0,0,0,0
1055601621,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,1,0,21213,1,0,0,0,0,0,0,0
